review_id,user_id,product_id,product_name,category_id,category,timestamp,title,content,sentence,rating,sentiment
TRAIN_67298,33160.0,PRODUCT_488431,Nikon 尼康 COOLPIX S4300 便携数码相机(红色),CATE_145,手机/数码,1338912000,性价比非常高,"当时我看中的是佳能莫文蔚打广告那一款,但是我实现拿不定买哪一个,就去苏宁看了一下,看了后店员说我买东西不要只看广告,要看效果,就向我推荐了这一款,然后我一对比,的确是非常不错。佳能的是8倍变焦,这一款才6倍变焦,但拍出来来的效果没有明显区别。佳能的价格将近一千七,这一款也是。后来我又去了国美,也是一样的价格,回来后,我就在这里买了这一款,加上内存卡才1195,非常划的来。 我得到相机后,试拍了一个很旧的包,不知道怎么设置的,是晚上拍的,拍出来却成了新包。然后又拍了一个金属,看起来好闪,本来也是很脏的金属,拍了后看起来又新又干净。我最满意的是用微焦试拍超市的小票和咖啡的包装,上面字非常清晰。反正我是非常非常的满意,第一次感觉这么好的数码相机。","性价比非常高。当时我看中的是佳能莫文蔚打广告那一款,但是我实现拿不定买哪一个,就去苏宁看了一下,看了后店员说我买东西不要只看广告,要看效果,就向我推荐了这一款,然后我一对比,的确是非常不错。佳能的是8倍变焦,这一款才6倍变焦,但拍出来来的效果没有明显区别。佳能的价格将近一千七,这一款也是。后来我又去了国美,也是一样的价格,回来后,我就在这里买了这一款,加上内存卡才1195,非常划的来。 我得到相机后,试拍了一个很旧的包,不知道怎么设置的,是晚上拍的,拍出来却成了新包。然后又拍了一个金属,看起来好闪,本来也是很脏的金属,拍了后看起来又新又干净。我最满意的是用微焦试拍超市的小票和咖啡的包装,上面字非常清晰。反正我是非常非常的满意,第一次感觉这么好的数码相机。",5.0,1
TRAIN_20854,244.0,PRODUCT_473474,Great Expectations,CATE_990,图书音像,1345996800,整体感觉,"短小精致,手感很好,排版合理,就是不太适合做笔记。非常价廉物美!!当小说消遣真是最好不过了!!","整体感觉。短小精致,手感很好,排版合理,就是不太适合做笔记。非常价廉物美!!当小说消遣真是最好不过了!!",5.0,1
TRAIN_41119,227295.0,PRODUCT_372934,跟巴黎名媛学到的事,CATE_990,图书音像,1379001600,一般吧全是文字,"一般般,全是文字,还是美国人写的她在法国学到的东西。","一般吧全是文字。一般般,全是文字,还是美国人写的她在法国学到的东西。",2.0,0
TRAIN_24328,273.0,PRODUCT_413567,"Dell 戴尔 光电鼠标 MS111 USB雅致黑色(正版盒装)(MS111-P,MS111-L混装)",CATE_66,电脑/办公,1378915200,不错,包装很好 普通用足够了 如果想玩游戏什么的就算了,不错。包装很好 普通用足够了 如果想玩游戏什么的就算了,5.0,1
TRAIN_6930,159181.0,PRODUCT_265310,公司绝不会告诉你的50大秘密,CATE_990,图书音像,1285516800,"不错,有些东西是国内很少有人提到的","有些东西是职场大忌,比如电子邮件,比如不要和HR交心,不要泄露自己的健康信息,不要持才傲物。看看蛮有收获。职场,本如战场,当如履薄冰,战战兢兢,切莫放松警惕。","不错,有些东西是国内很少有人提到的。有些东西是职场大忌,比如电子邮件,比如不要和HR交心,不要泄露自己的健康信息,不要持才傲物。看看蛮有收获。职场,本如战场,当如履薄冰,战战兢兢,切莫放松警惕。",4.0,1
TRAIN_4692,196985.0,PRODUCT_466099,Sony 索尼 NEX-5RL/S 数码微单?相机 单镜套装(E PZ 16-50mm F3.5-5.6 OSS) (银),CATE_145,手机/数码,1366387200,挺好的~4180入手。。,"还成吧,只是比原来贵了些。。不过买了后发现依旧想搞个单反。。以后再说吧。这个先用起来~~","挺好的~4180入手。。。还成吧,只是比原来贵了些。。不过买了后发现依旧想搞个单反。。以后再说吧。这个先用起来~~",5.0,1
TRAIN_30239,1707.0,PRODUCT_23676,红楼梦,CATE_990,图书音像,1262620800,还不错,"厚厚一本,纸质还不错","还不错。厚厚一本,纸质还不错",4.0,1
TRAIN_53461,57748.0,PRODUCT_387530,资生堂ZA姬芮 美肌无瑕粉底液SPF18· PA++ 20# 30ml (特卖),CATE_1083,美妆个护,1330704000,好用,"遮瑕效果很好,很透气,价格也能接受,不错。我的肤质偏黄,但用了后感觉很好,能纠正肤色,下次接着买。","好用。遮瑕效果很好,很透气,价格也能接受,不错。我的肤质偏黄,但用了后感觉很好,能纠正肤色,下次接着买。",5.0,1
TRAIN_10886,114263.0,PRODUCT_49845,中小学生必读丛书:简????爱,CATE_990,图书音像,1367337600,经典,"简爱就是简爱嘛,有什么好说的,比英文原版薄一点点","经典。简爱就是简爱嘛,有什么好说的,比英文原版薄一点点",5.0,1
TRAIN_40174,432740.0,PRODUCT_463119,团体认知行为治疗,CATE_990,图书音像,1345996800,很好,"这本书是比较有指导意义的,从理论到实践都能给人以启发","很好。这本书是比较有指导意义的,从理论到实践都能给人以启发",5.0,1
TRAIN_45258,200892.0,PRODUCT_486377,生命的呐喊,CATE_990,图书音像,1368460800,好书!,"真实的生活,好书,读!","好书!。真实的生活,好书,读!",5.0,1
TRAIN_65856,639969.0,PRODUCT_463074,我不是天后,CATE_990,图书音像,1381939200,我不是天后,"天后的自传,书本的质量不错,内容真实。可以看。","我不是天后。天后的自传,书本的质量不错,内容真实。可以看。",5.0,1
TRAIN_49686,35482.0,PRODUCT_40359,此生未完成:一个母亲、妻子、女儿的生命日记,CATE_990,图书音像,1353600000,很好,"印刷质量很好,读后能反思自己从前的生活状态,是一本值得一读的好书","很好。印刷质量很好,读后能反思自己从前的生活状态,是一本值得一读的好书",5.0,1
TRAIN_16918,88899.0,PRODUCT_335762,Kingston 金士顿 Class4 16G TF卡(micro SD)手机存储卡,CATE_66,电脑/办公,1316534400,可以,"东西的大小是3.7G,也可以了,值这个价","可以。东西的大小是3.7G,也可以了,值这个价",4.0,1
TRAIN_41444,410207.0,PRODUCT_437357,DOVE多芬深度损伤理护系列套装(洗发乳700ml+精华素700ml)(新老包装交替),CATE_1083,美妆个护,1381075200,姐姐买的,"用了后,特意打电话说,我给她买了好东西还省钱","姐姐买的。用了后,特意打电话说,我给她买了好东西还省钱",5.0,1
TRAIN_62201,1026640.0,PRODUCT_182152,周杰伦电影事件簿,CATE_990,图书音像,1227369600,真好,书本很新 印刷效果特别好,真好。书本很新 印刷效果特别好,5.0,1
TRAIN_67821,123102.0,PRODUCT_79946,太阳照常升起,CATE_990,图书音像,1343059200,太阳照常升起,"太阳又一次照常升起,而我们又该何去何从?","太阳照常升起。太阳又一次照常升起,而我们又该何去何从?",5.0,1
TRAIN_5543,8944.0,PRODUCT_139520,生如夏花4:泰戈尔经典诗选,CATE_990,图书音像,1378915200,陶冶情操的,"陶冶情操的,要慢慢看","陶冶情操的。陶冶情操的,要慢慢看",4.0,1
TRAIN_11772,742697.0,PRODUCT_53465,柯林斯英语学习词典(英语版),CATE_990,图书音像,1265040000,很实用,确实全英语学习比较容易进入状态 现在每天看几页觉得受益匪浅,很实用。确实全英语学习比较容易进入状态 现在每天看几页觉得受益匪浅,5.0,1
TRAIN_58470,51410.0,PRODUCT_10266,"因为痛,所以叫青春:写给独自站在人生路口的你",CATE_990,图书音像,1336492800,喜欢,"感觉不错,比较满意。","喜欢。感觉不错,比较满意。",4.0,1
TRAIN_9211,592803.0,PRODUCT_92627,高考作文经典素材速用(第2辑)(完美备战2013),CATE_990,图书音像,1376150400,很好,"素材速用来得真快,很适用。","很好。素材速用来得真快,很适用。",5.0,1
TRAIN_55476,52964.0,PRODUCT_388137,宏章出版????四级英语词汇家族图谱(四级必备),CATE_990,图书音像,1363017600,一般般啦,"内容没啥创新啊,就是换一种背词大的顺序罢了。","一般般啦。内容没啥创新啊,就是换一种背词大的顺序罢了。",4.0,1
TRAIN_37080,73185.0,PRODUCT_149925,荆棘之城,CATE_990,图书音像,1273161600,精彩,"精彩,精彩。每当我以为剧情就这样了的时候,就来一个转折。","精彩。精彩,精彩。每当我以为剧情就这样了的时候,就来一个转折。",5.0,1
TRAIN_36929,718843.0,PRODUCT_89605,美国反正统文化运动:嬉皮士文化研究,CATE_990,图书音像,1334505600,恩铭叔的博士论文,我这种菜鸟 当然要膜拜下,恩铭叔的博士论文。我这种菜鸟 当然要膜拜下,5.0,1
TRAIN_5389,648253.0,PRODUCT_20133,马克思主义哲学史教程(套装全2册),CATE_990,图书音像,1297267200,质量很好!非常有用!,老师讲马哲史的时候用的教材,质量很好!非常有用!。老师讲马哲史的时候用的教材,5.0,1
TRAIN_44201,9822.0,PRODUCT_511398,假如猫咪会说话,CATE_990,图书音像,1237564800,"如果爱你家的猫猫,首先要了解他们","我很喜欢,这本书读来轻松,是我了解猫咪的入门书籍。","如果爱你家的猫猫,首先要了解他们。我很喜欢,这本书读来轻松,是我了解猫咪的入门书籍。",4.0,1
TRAIN_941,9753.0,PRODUCT_322658,我的成功可以复制,CATE_990,图书音像,1266940800,非常值得看的一本书,"这不是我看的第一本励志书,但是这是我觉得最好,对我影响最大的一本书。如果你认真体会,你会发现唐骏的智慧,生活智慧,管理智慧。用心体会,它会让你受用终身~!~","非常值得看的一本书。这不是我看的第一本励志书,但是这是我觉得最好,对我影响最大的一本书。如果你认真体会,你会发现唐骏的智慧,生活智慧,管理智慧。用心体会,它会让你受用终身~!~",5.0,1
TRAIN_62571,78093.0,PRODUCT_190808,Kasrrow 凯仕乐(国际品牌) 2019B 冲浪加热电脑版 足浴盆 特惠让利 仅限48小时疯狂团购,CATE_313,家用电器,1328025600,物有所值,"给父母买的,功能有点简单,不过泡足够了。做工一般般吧,用起来还是怕坏呀。不过对得起这个价格。","物有所值。给父母买的,功能有点简单,不过泡足够了。做工一般般吧,用起来还是怕坏呀。不过对得起这个价格。",4.0,1
TRAIN_26622,603662.0,PRODUCT_316808,冬吴相对论(附MP3光盘1张),CATE_990,图书音像,1324656000,不错,"我是听了电台的节目后才买的,内容很翔实。我很喜欢","不错。我是听了电台的节目后才买的,内容很翔实。我很喜欢",5.0,1
TRAIN_501,10998.0,PRODUCT_503127,月亮的味道,CATE_990,图书音像,1332691200,儿子很喜欢,"这本书儿子很喜欢,每次读到小老鼠咬到月亮时,他也会要求尝尝","儿子很喜欢。这本书儿子很喜欢,每次读到小老鼠咬到月亮时,他也会要求尝尝",5.0,1
TRAIN_15601,286569.0,PRODUCT_511578,天上大风:一个行者的流浪人生,CATE_990,图书音像,1328457600,每个人都有过一个关于流浪的梦,"不是每种流浪都能像三毛那样充满浪漫主义色彩,也不是每个人都能有这样”说走就走“的勇气,行者让我看到了一种真实的流浪者的生活。","每个人都有过一个关于流浪的梦。不是每种流浪都能像三毛那样充满浪漫主义色彩,也不是每个人都能有这样”说走就走“的勇气,行者让我看到了一种真实的流浪者的生活。",4.0,1
TRAIN_38402,74402.0,PRODUCT_511717,金融学理论与实务,CATE_990,图书音像,1354032000,很不错,"很多实例啊,不枯燥,很好,可以慢慢看。小战老师编的很好啊,哈哈~!","很不错。很多实例啊,不枯燥,很好,可以慢慢看。小战老师编的很好啊,哈哈~!",5.0,1
TRAIN_28296,735320.0,PRODUCT_297227,BORGHESE 贝佳斯 矿物营养洁肤膏 14ml*3(进),CATE_1083,美妆个护,1388592000,BORGHESE 贝佳斯 矿物营养洁肤膏 14ml*3(进),用着还可以 不是很愿意起沫 味道闻起来还不错 洗完脸不紧绷 滑滑的,BORGHESE 贝佳斯 矿物营养洁肤膏 14ml*3(进)。用着还可以 不是很愿意起沫 味道闻起来还不错 洗完脸不紧绷 滑滑的,4.0,1
TRAIN_28,215773.0,PRODUCT_463671,河流如血,CATE_990,图书音像,1185465600,好,"这戏很有吸引力,故事真实,内容很悬.加上一批好演员,真的无限可击","好。这戏很有吸引力,故事真实,内容很悬.加上一批好演员,真的无限可击",5.0,1
TRAIN_54221,137133.0,PRODUCT_39462,"HUAWEI 华为 荣耀+ G600(U8950D)3G手机(黑色)WCDMA/GSM 双卡双待 联通定制神机Honor完美升级版!4.5寸IPS大屏,双核1.2G强劲CPU,800万背照式摄像头",CATE_145,手机/数码,1353772800,不错,"手机相当不错,质量很好。很好用。","不错。手机相当不错,质量很好。很好用。",5.0,1
TRAIN_52177,1093820.0,PRODUCT_221309,"何谓文化(20年后余秋雨关于文化思索的最新著述,全篇均为第一次公开出版)",CATE_990,图书音像,1360425600,何谓文化,"书本质量很好,内容呢个丰富,上档次","何谓文化。书本质量很好,内容呢个丰富,上档次",5.0,1
TRAIN_5198,17340.0,PRODUCT_480621,新概念英语青少版(3B)(学生用书)(附MP3+DVD光盘),CATE_990,图书音像,1315152000,"商品不错,赠送两张光盘。","商品外塑包装,内有赠送的两张光盘。价格挺优惠的,但是送货员还是一如既往不带POS机,这次下订单特意加了备注,所以就少个星吧。","商品不错,赠送两张光盘。。商品外塑包装,内有赠送的两张光盘。价格挺优惠的,但是送货员还是一如既往不带POS机,这次下订单特意加了备注,所以就少个星吧。",4.0,1
TRAIN_65536,554514.0,PRODUCT_153687,古代艺术与仪式,CATE_990,图书音像,1372780800,小书一本,在图书馆借了发现不错决定买一本,小书一本。在图书馆借了发现不错决定买一本,5.0,1
TRAIN_30188,174848.0,PRODUCT_79248,"SEPTWOLVES七匹狼 男士 牛皮自动扣皮带(型号可能变化,以实际收到为准)",CATE_957,服饰服装,1352736000,很便宜,"便宜,质量也不错,截掉五六厘米后很合适。","很便宜。便宜,质量也不错,截掉五六厘米后很合适。",5.0,1
TRAIN_28365,333050.0,PRODUCT_19329,人间词话,CATE_990,图书音像,1326902400,书的感觉很好,"纸张的质量很好,整体很干净,没有破损,排版舒服,内容很能满足我买书的初衷","书的感觉很好。纸张的质量很好,整体很干净,没有破损,排版舒服,内容很能满足我买书的初衷",5.0,1
TRAIN_66246,9275.0,PRODUCT_188553,红泰昌足浴气血养身机TC-2017B,CATE_313,家用电器,1265558400,感觉还不错!,"比我想像中要大咯.我买的是组合,那包要不是一起来的.打算买回去给老人用,所以没有试用呢.","感觉还不错!。比我想像中要大咯.我买的是组合,那包要不是一起来的.打算买回去给老人用,所以没有试用呢.",4.0,1
