category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
图书音像,书不错价格也实惠值得买,书 不 错 价 格 实 惠 值 买,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
家用电器,能够保温烧水声音很大速度很快外表非常烫,够 保 温 烧 水 声 音 很 大 速 度 很 快 外 表 非 常 烫,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,帮同学买的。。不知道好看不,帮 学 买 不 知 道 好 看 不,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
电脑/办公,如题 音质很好 包装不错,题 音 质 很 好 包 装 不 错,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
电脑/办公,给家人买的 配置挺好 足够用 价格也不贵,家 人 买 配 置 挺 好 足 够 价 格 不 贵,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,很实用的彩妆教程适合日常化也容易学习里面也有介绍pony实用的产品不用自己去找了,很 实 彩 妆 教 程 适 合 日 常 化 容 易 学 习 里 面 介 绍 pony 实 产 品 不 去 找,"[{""aspect"": ""描述"", ""polarity"": 1}]","[('描述', 1)]","0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",描述
家用电器,画面质量不错主要是价格非常划算我看了本地销售的这款电视价格要贵上1500元太合适了今天洗衣机也来这里买了但愿能够送货成功,画 面 质 量 不 错 主 价 格 非 常 划 算 看 销 售 款 电 视 价 格 贵 上 1500 元 太 合 适 今 天 洗 衣 机 里 买 愿 够 送 货 成 功,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""价格"", ""polarity"": 1}]","[('质量', 1), ('价格', 1)]","1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0","质量,价格"
图书音像,说理性不太强很好看对历史学科多少有帮助,说 理 性 不 太 强 很 好 看 历 史 学 科 少 帮 助,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,这本《书谱》是迄今见到的印刷最好的版本编排也很用心。层次分明的影印效果如观真迹一般。放大本临写更方便。学习和欣赏都会令人满意的。,书 谱 迄 今 见 印 刷 最 好 版 编 排 很 心 层 次 分 明 影 印 效 果 观 真 迹 般 放 大 写 更 方 便 学 习 欣 赏 都 会 令 人 满 意,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,六册2600多页印刷质量较好字体清晰当然各页清晰度不全一样序言中的字体最合适正文约为五号字注解字较小。原来担心装订质量实际是被他人评论误导因为各人的标准不一样。此书繁体竖排我喜欢更因其为32开本方便阅读摆设而影印本过于厚重且显得页面过密。某些人买了繁体版的古文书写评论大呼不合适那是简体字教育出的问题不值一提。,六 册 2600 页 印 刷 质 量 好 字 体 清 晰 然 页 清 晰 度 不 全 样 序 言 中 字 体 最 合 适 正 文 约 五 号 字 注 解 字 小 原 担 心 装 订 质 量 实 际 人 评 误 导 人 标 准 不 样 书 繁 体 竖 排 喜 欢 更 32 开 方 便 阅 读 摆 设 影 印 厚 重 显 页 面 密 些 人 买 繁 体 版 古 文 书 写 评 大 呼 不 合 适 简 体 字 教 育 出 问 题 不 值 提,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
图书音像,书本质量好正品值得购买。,书 质 量 好 正 品 值 购 买,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,书的质量很好 纸张很好 印刷也很好 是正品 最主要是内容好,书 质 量 很 好 纸 张 很 好 印 刷 很 好 正 品 最 主 内 容 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
运动户外,一点效果都没有买了以后几个朋友才告诉他们都买过完全没有效果而且质量一般般以后不会再光顾也不会介绍朋友买浪费一百多块早知道去买水果吃了。,点 效 果 都 没 买 后 朋 友 才 告 诉 都 买 完 全 没 效 果 质 量 般 般 后 不 会 再 光 顾 不 会 介 绍 朋 友 买 浪 费 百 块 早 知 道 去 买 水 果 吃,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
家居生活,这个四件套真的很满意啊。布料是纯棉的花色也非常好看本来我的卧室冬天阳光光照少铺上这个后整个房间都明亮起来好像朝气勃勃春天来了的感觉。不知道那些说这个4件套不好的人是怎么个看法100多元现在在超市能买到什么东西啊超市的差的要死的4件套都是300元以上。这是我在卓越网买过很多东西中最满意的一件商品了。,四 件 套 真 很 满 意 布 料 纯 棉 花 色 非 常 好 看 卧 室 冬 天 阳 光 光 少 铺 上 后 整 房 间 都 明 亮 好 气 勃 勃 春 天 感 觉 不 知 道 些 说 4 件 套 不 好 人 看 法 100 元 现 超 市 买 什 东 西 超 市 差 死 4 件 套 都 300 元 上 卓 越 网 买 很 东 西 中 最 满 意 件 商 品,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,包装挺精美值得收藏。,包 装 挺 精 美 值 收 藏,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
食品/保健,比较好喝泡起来能吃到桃子的果粒还有玫瑰花啥的.但是挺不值得有二十多块钱买俩桃子就比这罐子大了.很少的..,好 喝 泡 吃 桃 子 果 粒 还 玫 瑰 花 挺 不 值 二 十 块 钱 买 俩 桃 子 罐 子 大 很 少,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
电脑/办公,挺流畅的上墨器用起来不错。定位明确中低端签字笔。就是笔头是黑色的不太好看。塑料的太轻太轻了。,挺 流 畅 上 墨 器 不 错 定 位 明 确 中 低 端 签 字 笔 笔 头 黑 色 不 太 好 看 塑 料 太 轻 太 轻,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,这本书呢还行质量是没得说,书 还 行 质 量 没 说,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家用电器,去商场看过比商场便宜的多性价比还是比较高的就是感觉个头比较大动力不够不是剃的很干净一句话这个价货还可以吧,去 商 场 看 商 场 便 宜 性 价 还 高 感 觉 头 大 动 力 不 够 不 剃 很 干 净 句 话 价 货 还,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,第一次在亚马逊买东东.非常棒物流很快.很放心正品. 书的封面那种防伪标签.而且纸质很好香喷喷的 因为初次想学点金融知识.听别人说米什金的书比较深入浅出. 真的不错.这里东西挺全的,次 亚 马 逊 买 东 东 非 常 棒 物 流 很 快 很 放 心 正 品 书 封 面 防 伪 标 签 纸 质 很 好 香 喷 喷 初 次 想 学 点 金 融 知 识 听 人 说 米 什 金 书 深 入 浅 出 真 不 错 里 东 西 挺 全,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
家用电器,送货快包装独特用起来也不错暂时没发现缺点,送 货 快 包 装 独 特 不 错 暂 时 没 发 现 缺 点,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,这本书很好看值得细读适合很迷茫地人因为我也很迷茫支持同哥,书 很 好 看 值 细 读 适 合 很 迷 茫 人 很 迷 茫 支 持 哥,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,发货速度很快书的质量不错值得推荐,发 货 速 度 很 快 书 质 量 不 错 值 推 荐,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""物流"", ""polarity"": 1}]","[('质量', 1), ('物流', 1)]","1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0","质量,物流"
美妆个护,还好吧就是擦的时候有点干脸上脱皮的话擦上更严重有点参拜,还 好 擦 时 候 点 干 脸 上 脱 皮 话 擦 上 更 严 重 点 参 拜,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
电脑/办公,首先拿到笔记本的时候快递非常好让我先验了再签收还告诉我三十天只要包换完整都能退换回来之后装了xp系统不用win7是因为之前台式一直用XP而且也怕2G内存win7跑不动但是一个很奇怪的事我没开多少软件开了视频软件内存占用有时候竟然能跑到90%以上这个是唯一一个让我觉得特别不可思议的问题看来接下来的节奏就是买个内存条了其他的话感觉还不错整台机性价比还是挺高的我拿去电脑店装系统的时候那边的人问我这个配置上网买要多少钱我跟他们说了价格他们都说这个价格能拿下来的确是很便宜了所以心里还是比较愉悦的,首 先 笔 记 时 候 快 递 非 常 好 先 验 再 签 收 还 告 诉 三 十 天 只 包 换 完 整 都 退 换 回 后 装 xp 系 统 不 win 7 前 台 式 直 XP 怕 2 G 内 存 win 7 跑 不 动 很 奇 怪 事 没 开 少 软 件 开 视 频 软 件 内 存 占 时 候 竟 然 跑 90 上 唯 觉 特 不 思 议 问 题 看 接 下 节 奏 买 内 存 条 话 感 觉 还 不 错 整 台 机 性 价 还 挺 高 去 电 脑 店 装 系 统 时 候 人 问 配 置 上 网 买 少 钱 说 价 格 都 说 价 格 下 确 很 便 宜 心 里 还 愉 悦,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
美妆个护,用了没什么感觉就是价格比外面买的要便宜些,没 什 感 觉 价 格 外 面 买 便 宜 些,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,非常好很厚很适合初学者让人有学习的欲望,非 常 好 很 厚 很 适 合 初 学 人 学 习 欲,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家用电器,用起来很不错 做出的米饭很香。 不过就是只用一个内胆 用起来很不方便。,很 不 错 做 出 米 饭 很 香 不 只 内 胆 很 不 方 便,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""做工"", ""polarity"": 0}]","[('质量', 1), ('做工', 0)]","1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0","质量,做工"
图书音像,昨晚11点多订购的书今天一早9点多就送上门了非常高的效率出乎我的意料。书籍印刷精美图文并茂对初学者帮助很大。,昨 晚 11 点 订 购 书 今 天 早 9 点 送 上 门 非 常 高 效 率 出 意 料 书 籍 印 刷 精 美 图 文 茂 初 学 帮 助 很 大,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,怎么说这本书呢从文字上来说大多数都是重复的从作者来说无非就是反复讲厚黑两个字一本书有几千个我的厚黑学我的厚黑学。我都不知道他累不累,说 书 文 字 上 说 大 数 都 重 复 作 说 无 非 反 复 讲 厚 黑 两 字 书 千 厚 黑 学 厚 黑 学 都 不 知 道 累 不 累,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
电脑/办公,很好用不错。包装也很好全新。,很 好 不 错 包 装 很 好 全 新,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
电脑/办公,卓越网感觉好多人想踩它但我觉得应该是嫉妒东西便宜质量不错真的很受人恨这次的R1000tc好得没话说暂时没发现任何问题低音一般音质比一般2.1好很多下完订单就升了十块窃喜也没有所谓枪手说的一大堆问题看来评论有时很害人我差点就错过我的R1000TC,卓 越 网 感 觉 好 人 想 踩 觉 应 嫉 妒 东 西 便 宜 质 量 不 错 真 很 受 人 恨 次 R 1000 tc 好 没 话 说 暂 时 没 发 现 问 题 低 音 般 音 质 般 2 1 好 很 下 完 订 单 升 十 块 窃 喜 没 谓 枪 手 说 大 堆 问 题 看 评 时 很 害 人 差 点 错 R 1000 TC,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""价格"", ""polarity"": 1}]","[('质量', 1), ('价格', 1)]","1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0","质量,价格"
图书音像,包装很用心繁体竖排版看着很有感觉,包 装 很 心 繁 体 竖 排 版 看 很 感 觉,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,硬壳精装的很不错。地图很清晰。 看见有人评论说真正的地图只有70页后面是索引觉得不值。 其实我觉得是误解了索引列出了该地名分别在什么朝代出现在哪些地图上是非常方便的搜索工具。,硬 壳 精 装 很 不 错 图 很 清 晰 看 见 人 评 说 真 正 图 只 70 页 后 面 索 引 觉 不 值 实 觉 误 解 索 引 列 出 名 分 什 代 出 现 些 图 上 非 常 方 便 搜 索 工 具,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
电脑/办公,非常漂亮看中了很久了一直没下手这次下手了音响很漂亮就是卫星音箱感觉小了点要在大个点就很爽了哈哈,非 常 漂 亮 看 中 很 久 直 没 下 手 次 下 手 音 响 很 漂 亮 卫 星 音 箱 感 觉 小 点 大 点 很 爽,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
美妆个护,一直在用这款漱口水这里买很方便价格也实惠。,直 款 漱 口 水 里 买 很 方 便 价 格 实 惠,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,非常满意快递速度很快服务也好书是正版。,非 常 满 意 快 递 速 度 很 快 服 务 好 书 正 版,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
电脑/办公,没发现不好的速度没测和一般的U盘一样这个胜在价格便宜。,没 发 现 不 好 速 度 没 测 般 U 盘 样 胜 价 格 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
食品/保健,买来是用来做喷雾的秋天喷喷脸挺大一瓶挺实惠的可以用好久。。。,买 做 喷 雾 秋 天 喷 喷 脸 挺 大 瓶 挺 实 惠 好 久,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,以前快递很快这次花了三天时间原来是从昆山发货到北京难怪。 书质量很好卓越一如既往的保持了他的风格纸质包装内加一个包装电子产品的带气泡的塑料包装很不错书是正版的而且非常新还有书的那种特有的味道不错不错。送的光盘内容也很丰富有一个模拟考试的题库软件还有两个老师的讲课视频各种给力还是私企做的东西好啊。看看高等教育出版社的东西真恶心又贵质量又不好。,前 快 递 很 快 次 花 三 天 时 间 原 昆 山 发 货 北 京 难 怪 书 质 量 很 好 卓 越 保 持 风 格 纸 质 包 装 内 加 包 装 电 子 产 品 带 气 泡 塑 料 包 装 很 不 错 书 正 版 非 常 新 还 书 特 味 道 不 错 不 错 送 光 盘 内 容 很 丰 富 模 拟 考 试 题 库 软 件 还 两 老 师 讲 课 视 频 力 还 私 企 做 东 西 好 看 看 高 教 育 出 版 社 东 西 真 恶 心 贵 质 量 不 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
家居生活,做工精细设计合理物有所值。,做 工 精 细 设 计 合 理 物 值,"[{""aspect"": ""做工"", ""polarity"": 1}]","[('做工', 1)]","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",做工
电脑/办公,做工很好比想象的大了一点薄一点。我喜欢工作时亮灯了更漂亮。很不错的商品。,做 工 很 好 想 象 大 点 薄 点 喜 欢 工 作 时 亮 灯 更 漂 亮 很 不 错 商 品,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,我爱刀刀书质量不错。,爱 刀 刀 书 质 量 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,东西算便宜实惠。内容的质量一般。,东 西 算 便 宜 实 惠 内 容 质 量 般,"[{""aspect"": ""质量"", ""polarity"": 0}, {""aspect"": ""价格"", ""polarity"": 1}]","[('质量', 0), ('价格', 1)]","0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0","质量,价格"
家用电器,超级好用手感很好比同学的500多的都好用烫熨效果很不错物美价廉的一款熨斗,超 级 好 手 感 很 好 学 500 都 好 烫 熨 效 果 很 不 错 物 美 价 廉 款 熨 斗,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,送货速度很快。 还好不是想象中的盗版不过纸张有一点粗糙总体来说还是很满意的。还没开始看希望不会令我失望。,送 货 速 度 很 快 还 好 不 想 象 中 盗 版 不 纸 张 点 粗 糙 总 体 说 还 很 满 意 还 没 开 始 看 希 不 会 令 失,"[{""aspect"": ""做工"", ""polarity"": 0}, {""aspect"": ""物流"", ""polarity"": 1}]","[('做工', 0), ('物流', 1)]","0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0","做工,物流"
图书音像,可以在学校书店找不到的教材在这里以一个相对便宜的价格订到了 还是比较开心的 这本是我同学考研的初试书目 哈哈 希望她学业有成,学 校 书 店 找 不 教 材 里 相 便 宜 价 格 订 还 开 心 学 考 研 初 试 书 目 希 学 业 成,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,宝宝很喜欢跟我在商场买的一样这里更便宜,宝 宝 很 喜 欢 商 场 买 样 里 更 便 宜,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
