category_str,评论内容_clean,text_clean_char,attributes,attributes_list,labels,aspects_hit
图书音像,我同时买的 80天环游地球 和 地心游记 感觉 这本没前面那本好看些主要是场景多在地下感觉太压抑了吧,时 买 80 天 环 游 球 心 游 记 感 觉 没 前 面 好 看 些 主 场 景 下 感 觉 太 压 抑,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,质量很好包装也好就是单词很简单,质 量 很 好 包 装 好 单 词 很 简 单,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,由于作者是上海人在书中有意无意地美化了上海人丑化了东北人。地区差异的存在是不可避免的但是可以美化上海人的痕迹还是很明显的,作 上 海 人 书 中 意 无 意 美 化 上 海 人 丑 化 东 北 人 区 差 异 存 不 避 免 美 化 上 海 人 痕 迹 还 很 明 显,"[{""aspect"": ""外观"", ""polarity"": 0}]","[('外观', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1",外观
电脑/办公,东西不错很实惠就是再买的时候没有注意接口不对没有用上只有留着以后用了,东 西 不 错 很 实 惠 再 买 时 候 没 注 意 接 口 不 没 上 只 留 后,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
其他,质量很差感觉是仿品和以前买过的博世产品不是同个档次已经退货。希望卓越以后不要卖这类有损信誉的产品。,质 量 很 差 感 觉 仿 品 前 买 博 世 产 品 不 档 次 已 退 货 希 卓 越 后 不 卖 类 损 信 誉 产 品,"[{""aspect"": ""质量"", ""polarity"": 0}, {""aspect"": ""服务"", ""polarity"": 0}]","[('质量', 0), ('服务', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0","质量,服务"
图书音像,纸张质量很好。听力也很标准值得买,纸 张 质 量 很 好 听 力 很 标 准 值 买,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
美妆个护,刚看到的时候觉得瓶子好漂亮打开后香味也很好闻洗了几次发现没什么特别的但是那个香味若有若无的很有意思也很好闻,刚 看 时 候 觉 瓶 子 好 漂 亮 开 后 香 味 很 好 闻 洗 次 发 现 没 什 特 香 味 无 很 意 思 很 好 闻,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
家用电器,接电源那个抽头的插脚看起来很像塑料虽然应该只是涂了一层特殊的东西很奇怪这样的插脚也能导电么而且太粗3只脚的相对位置不符合标准根本插不上去。没法用 另外蒸笼是塑料的这个似乎不太好吧 ps後來我買了另一個電飯煲發現插腳穿了襪子不太清楚這個是否也是因為襪子的緣故不過退掉的那個的插腳雖然外觀像塑料但觸感卻不像而且也不像後來買的那個襪子有洞可以讓人看見裡面的銀色的金屬插腳,接 电 源 抽 头 插 脚 看 很 塑 料 然 应 只 涂 层 特 殊 东 西 很 奇 怪 样 插 脚 导 电 太 粗 3 只 脚 相 位 置 不 符 合 标 准 根 插 不 上 去 没 法 外 蒸 笼 塑 料 似 不 太 好 ps 後 來 買 個 電 飯 煲 發 現 插 腳 穿 襪 子 不 太 清 楚 這 個 否 為 襪 子 緣 不 過 退 掉 個 插 腳 雖 然 外 觀 塑 料 觸 感 卻 不 不 後 來 買 個 襪 子 洞 讓 人 看 見 裡 面 銀 色 金 屬 插 腳,"[{""aspect"": ""描述"", ""polarity"": 0}]","[('描述', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",描述
图书音像,与我要的版本不符用不了只能重新买有点浪费。,版 不 符 不 只 重 新 买 点 浪 费,"[{""aspect"": ""描述"", ""polarity"": 0}]","[('描述', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",描述
图书音像,送给姐姐的 姐姐很喜欢 包装很精美,送 姐 姐 姐 姐 很 喜 欢 包 装 很 精 美,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,太赞了··很精致···看了可以长很多见识···,太 赞 很 精 致 看 长 很 见 识,"[{""aspect"": ""做工"", ""polarity"": 1}]","[('做工', 1)]","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",做工
家用电器,58元买入给大家一参考 总体不错牙刷头偏硬,58 元 买 入 大 家 参 考 总 体 不 错 牙 刷 头 偏 硬,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""质量"", ""polarity"": 0}]","[('价格', 1), ('质量', 0)]","0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0","价格,质量"
图书音像,难以置信能以这么低的价格买到这本书对于喜爱历史喜爱文言文的朋友来说简直就是捡到宝了可惜这个出版社的另外三本吕著断代史没有其他版本的太贵了。超喜欢这部书,难 置 信 低 价 格 买 书 喜 爱 历 史 喜 爱 文 言 文 朋 友 说 简 直 捡 宝 惜 出 版 社 外 三 吕 著 断 代 史 没 版 太 贵 超 喜 欢 部 书,"[{""aspect"": ""价格"", ""polarity"": 0}]","[('价格', 0)]","0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",价格
电脑/办公,用了几个月就坏了一个耳机我用的便宜耳机都这样 可能是我个人的问题,月 坏 耳 机 便 宜 耳 机 都 样 人 问 题,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,设计优雅印刷精美文字华丽。 不过说实在的内容远没有风评得那么出色。,设 计 优 雅 印 刷 精 美 文 字 华 丽 不 说 实 内 容 远 没 风 评 出 色,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,整体可读性较强可以粗略了解书法史但是书中的配图有些粗糙而且作者好象是学陶瓷出身总是将陶瓷艺术的一些东西来解释书法有点画蛇添足,整 体 读 性 强 粗 略 解 书 法 史 书 中 配 图 些 粗 糙 作 好 象 学 陶 瓷 出 身 总 陶 瓷 艺 术 些 东 西 解 释 书 法 点 画 蛇 添 足,"[{""aspect"": ""做工"", ""polarity"": 0}]","[('做工', 0)]","0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",做工
家居生活,做工还算精细但保温效果不太好,做 工 还 算 精 细 保 温 效 果 不 太 好,"[{""aspect"": ""做工"", ""polarity"": 1}]","[('做工', 1)]","0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",做工
美妆个护,还不错 应该是正品吧 妈妈一直用这个 还蛮滋润的 包装没有破损 粘贴完整,还 不 错 应 正 品 妈 妈 直 还 蛮 滋 润 包 装 没 破 损 粘 贴 完 整,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
其他,好用。如题。质量不错。,好 题 质 量 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,封面看起来有点旧不过没什么大碍价格很实惠,封 面 看 点 旧 不 没 什 大 碍 价 格 很 实 惠,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
美妆个护,价格很实惠 量也不少 很可爱的小瓶子 有了几天了 挺好的 没有什么不适,价 格 很 实 惠 量 不 少 很 爱 小 瓶 子 天 挺 好 没 什 不 适,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,这个很值得推荐啦比我们这边实体店便宜好多这边要95呢亚马逊才62而且第二天就到了一点不耽误事儿用起来也是很好亚马逊的服务一如既往的好,很 值 推 荐 实 体 店 便 宜 好 95 亚 马 逊 才 62 二 天 点 不 耽 误 事 儿 很 好 亚 马 逊 服 务 好,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,书的质量好速度也快以后还会从这里买,书 质 量 好 速 度 快 后 还 会 里 买,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,书还不错了作者很用心只是文笔单薄了一些不过也算质朴。值得一些。,书 还 不 错 作 很 心 只 文 笔 单 薄 些 不 算 质 朴 值 些,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,小说整体跌宕起伏很好看我都沉迷在这小说里了时光和春晓经过了跌跌荡荡的经历但最后的结局或许是另一种幸福吧,小 说 整 体 跌 宕 伏 很 好 看 都 沉 迷 小 说 里 时 光 春 晓 跌 跌 荡 荡 历 最 后 结 局 许 幸 福,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,老早想买英文原版书练英语正好碰见这本9.9元值得收藏,老 早 想 买 英 文 原 版 书 练 英 语 正 好 碰 见 9 9 元 值 收 藏,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,这个包装太简陋了简直没想到为是这种包装。,包 装 太 简 陋 简 直 没 想 包 装,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
图书音像,中英文对照啊……很适合初中的童鞋又便宜不过不知道有没有删减,中 英 文 很 适 合 初 中 童 鞋 便 宜 不 不 知 道 没 删 减,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
家用电器,送货很及时虽然是第三方供货但绝对是正品比京东还便宜160块。 东西也不错空气净化器就是靠滤网这款共2个滤网3种过滤效果还有净离子群技术虽然理论上听上去不错实际效果有待检测。,送 货 很 时 然 三 方 供 货 绝 正 品 京 东 还 便 宜 160 块 东 西 不 错 空 气 净 化 器 滤 网 款 共 2 滤 网 3 滤 效 果 还 净 子 群 技 术 然 理 上 听 上 去 不 错 实 际 效 果 检 测,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
钟表/首饰/眼镜/礼品,258元买的现在还没到货感觉应该还可以同样的东东在快乐购上500多感觉还便宜买着好玩呵呵。,258 元 买 现 还 没 货 感 觉 应 还 样 东 东 快 乐 购 上 500 感 觉 还 便 宜 买 好 玩,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
钟表/首饰/眼镜/礼品,外边很漂亮声音很响亮敲击的自然声音哈哈非常好走针没有声音pretty good,外 很 漂 亮 声 音 很 响 亮 敲 击 然 声 音 非 常 好 走 针 没 声 音 pretty good,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
手机/数码,其实没必要羡慕别人买这部机也是看着自己钱包而买的。摸索了几个月感觉还不错,实 没 必 羡 慕 人 买 部 机 看 钱 包 买 摸 索 月 感 觉 还 不 错,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,配送很快但书本封面起皱边角还有破损但不影响使用相比以住买的书不怎么满意。。。,配 送 很 快 书 封 面 皱 角 还 破 损 不 影 响 使 相 住 买 书 不 满 意,"[{""aspect"": ""包装"", ""polarity"": 0}]","[('包装', 0)]","0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",包装
母婴/玩具,宝贝很爱喝而且效果很明显。大概是喝了只有一两周的时候就连幼儿园的老师都说吃的饭又多又香蔬菜也能吃了看着就高兴。生产时间是去年5月的但是价格便宜了也算合理。总之很棒的奶粉要坚持喝。,宝 贝 很 爱 喝 效 果 很 明 显 大 概 喝 只 两 周 时 候 幼 儿 园 老 师 都 说 吃 饭 香 蔬 菜 吃 看 高 兴 生 产 时 间 去 年 5 月 价 格 便 宜 算 合 理 总 很 棒 奶 粉 坚 持 喝,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,从《倾城之恋》《金锁记》……到《小团圆》张爱玲的书一个都不想错过也喜欢去了解她的传奇人生这本书恰好就符合我的心愿喜欢正在阅读中。,倾 城 恋 金 锁 记 小 团 圆 张 爱 玲 书 都 不 想 错 喜 欢 去 解 传 奇 人 生 书 恰 好 符 合 心 愿 喜 欢 正 阅 读 中,"[{""aspect"": ""描述"", ""polarity"": 1}]","[('描述', 1)]","0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",描述
家具/家装/建材,物有所值用起来还不错 恩,物 值 还 不 错 恩,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,速度很快确实是正品比一般的U盘还要快,速 度 很 快 确 实 正 品 般 U 盘 还 快,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,图书质量不错彩图清晰文字清晰就是正确性有待考究本着专业的精神一定要看完后再补充评论,图 书 质 量 不 错 彩 图 清 晰 文 字 清 晰 正 确 性 考 究 专 业 精 神 定 看 完 后 再 补 充 评,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
服饰服装,从一种生活跳脱到另一种生活若不是前一种耐心消耗殆尽、压力将你顶到无法再反弹的境地要想安然享受新的时光完全不是一蹴而就的事。 普罗旺斯的一年不过是刚刚开始也不过是个美好的能踮脚张望到的相对短暂的休憩。但凡我们这些留恋红尘俗世、热衷蝇营狗苟之人若要完全不如叶公好龙般真切恋上普罗旺斯其实不过自说自话标榜闲适而已。 若是一定要将自己塑造成一个无比真实的普通读者那眼前这本 无疑是适时的。各种广告中用得几乎泛滥的“身未动心已远”完全可以不厌其烦地再次拿来形容阅读这本书之后的感觉。 梅尔大叔携娇妻笨拙地开始普罗旺斯的生活既要不让人觉得他这个不列颠市民有点少见多怪也要拼命地入乡随俗于是吃撑了、喝醉了、依依呀呀地向邻居示好啦忙得不亦乐乎。而越忙就越能觉出生活的乐趣来。 所以不妨适当放松让梅尔大叔帮我们去坐享闲暇好时光而我们该干嘛干嘛然后一有空就倒一杯美酒拿把舒服的椅子慢慢翻看这本精美的 聆听质朴时光的潺潺流淌……,生 活 跳 脱 生 活 不 前 耐 心 消 耗 殆 压 力 顶 无 法 再 反 弹 境 想 安 然 享 受 新 时 光 完 全 不 蹴 事 普 罗 旺 斯 年 不 刚 刚 开 始 不 美 好 踮 脚 张 相 短 暂 休 憩 凡 些 留 恋 红 尘 俗 世 热 衷 蝇 营 狗 苟 人 完 全 不 叶 公 好 龙 般 真 切 恋 上 普 罗 旺 斯 实 不 说 话 标 榜 闲 适 已 定 塑 造 成 无 真 实 普 通 读 眼 前 无 疑 适 时 广 告 中 泛 滥 身 未 动 心 已 远 完 全 不 厌 烦 再 次 形 容 阅 读 书 后 感 觉 梅 尔 大 叔 携 娇 妻 笨 拙 开 始 普 罗 旺 斯 生 活 不 人 觉 不 列 颠 市 民 点 少 见 怪 拼 命 入 乡 俗 吃 撑 喝 醉 邻 居 示 好 忙 不 亦 乐 越 忙 越 觉 出 生 活 乐 趣 不 妨 适 放 松 梅 尔 大 叔 帮 去 坐 享 闲 暇 好 时 光 干 干 然 后 空 倒 杯 美 酒 舒 服 椅 子 慢 慢 翻 看 精 美 聆 听 质 朴 时 光 潺 潺 流 淌,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,这个出版社的国学大书院系列 印刷精美 清晰 纸张质量好 我非常满意 而且价格不错...,出 版 社 国 学 大 书 院 系 列 印 刷 精 美 清 晰 纸 张 质 量 好 非 常 满 意 价 格 不 错,"[{""aspect"": ""质量"", ""polarity"": 1}, {""aspect"": ""包装"", ""polarity"": 1}]","[('质量', 1), ('包装', 1)]","1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0","质量,包装"
家居生活,还是很好不太结实的样子不重的衣服可以晾被子之类的就算了,还 很 好 不 太 结 实 样 子 不 重 衣 服 晾 子 类 算,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
图书音像,商品包装不错印刷质量基本满意不过开本小了,商 品 包 装 不 错 印 刷 质 量 基 满 意 不 开 小,"[{""aspect"": ""包装"", ""polarity"": 1}]","[('包装', 1)]","0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",包装
图书音像,物流速度很快虽然说这个版本的书比较老但是...封面那么脏...心里不舒服啊。,物 流 速 度 很 快 然 说 版 书 老 封 面 脏 心 里 不 舒 服,"[{""aspect"": ""物流"", ""polarity"": 1}]","[('物流', 1)]","0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",物流
图书音像,纸张质量差好似盗版。,纸 张 质 量 差 好 似 盗 版,"[{""aspect"": ""质量"", ""polarity"": 0}]","[('质量', 0)]","0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",质量
图书音像,亚马逊的书便宜包装精致。很好,亚 马 逊 书 便 宜 包 装 精 致 很 好,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
电脑/办公,1399入手虽然之前高鸿商城有过1299的团购价不过对高鸿完全没信心啊。。。用户体验烂爆了。。。这次小降100赶紧入了。。。。完美屏漏光也很轻微几乎感觉不出来。。。难道是RP爆发了么这次购物很满意。,1399 入 手 然 前 高 鸿 商 城 1299 团 购 价 不 高 鸿 完 全 没 信 心 户 体 验 烂 爆 次 小 降 100 紧 入 完 美 屏 漏 光 很 轻 微 感 觉 不 出 难 道 RP 爆 发 次 购 物 很 满 意,"[{""aspect"": ""价格"", ""polarity"": 1}, {""aspect"": ""物流"", ""polarity"": 1}, {""aspect"": ""服务"", ""polarity"": 1}, {""aspect"": ""质量"", ""polarity"": 1}]","[('价格', 1), ('物流', 1), ('服务', 1), ('质量', 1)]","1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0","价格,物流,服务,质量"
图书音像,字迹很清晰 纸质也很好看得很舒服哦。同学买了别的版本看到我的版本后羡慕嫉妒恨呀,字 迹 很 清 晰 纸 质 很 好 看 很 舒 服 学 买 版 看 版 后 羡 慕 嫉 妒 恨,"[{""aspect"": ""外观"", ""polarity"": 1}]","[('外观', 1)]","0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",外观
图书音像,收到书后感觉不错有一个精制的外盒内有二张CD盘便于携带价格还不贵。 当然内有丰富多彩的有趣的文章一边听CD原版的英语一边背诵真是好。,收 书 后 感 觉 不 错 精 制 外 盒 内 二 张 CD 盘 便 携 带 价 格 还 不 贵 然 内 丰 富 彩 趣 文 章 听 CD 原 版 英 语 背 诵 真 好,"[{""aspect"": ""价格"", ""polarity"": 1}]","[('价格', 1)]","0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",价格
图书音像,我觉得挺好的这本书很久以前就想买了可是现在却才买。书的质量不错都是正版的很好,觉 挺 好 书 很 久 前 想 买 现 却 才 买 书 质 量 不 错 都 正 版 很 好,"[{""aspect"": ""质量"", ""polarity"": 1}]","[('质量', 1)]","1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",质量
